block,sep_dur,Tx,trial,stimulus,cond
9,short,t1,5,P,distractor
9,short,t1,6,J,distractor
9,short,t1,7,Z,distractor
9,short,t1,8,6,target
9,short,t1,9,Q,distractor
9,short,t1,10,C,distractor
9,short,t1,11,S,distractor
9,short,t1,12,,distractor
9,short,t1,13,B,distractor
9,short,t1,14,D,distractor
9,short,t1,15,S,distractor
9,short,t1,16,E,distractor
9,short,t1,17,F,distractor
9,short,t1,18,W,distractor
10,short,t1,1,2,target
10,short,t1,2,F,distractor
10,short,t1,3,B,distractor
10,short,t1,4,O,distractor
10,short,t1,5,,distractor
10,short,t1,6,L,distractor
10,short,t1,7,M,distractor
10,short,t1,8,X,distractor
10,short,t1,9,Q,distractor
10,short,t1,10,O,distractor
10,short,t1,11,U,distractor
10,short,t1,12,U,distractor
10,short,t1,13,K,distractor
10,short,t1,14,W,distractor
10,short,t1,15,T,distractor
10,short,t1,16,F,distractor
10,short,t1,17,I,distractor
10,short,t1,18,N,distractor
11,short,t1,1,B,distractor
11,short,t1,2,Y,distractor
11,short,t1,3,N,distractor
11,short,t1,4,I,distractor
11,short,t1,5,R,distractor
11,short,t1,6,M,distractor
11,short,t1,7,O,distractor
11,short,t1,8,Q,distractor
11,short,t1,9,U,distractor
11,short,t1,10,L,distractor
11,short,t1,11,Q,distractor
11,short,t1,12,4,target
11,short,t1,13,D,distractor
11,short,t1,14,S,distractor
11,short,t1,15,U,distractor
11,short,t1,16,,distractor
11,short,t1,17,S,distractor
12,short,t1,1,W,distractor
12,short,t1,2,M,distractor
12,short,t1,3,G,distractor
12,short,t1,4,2,target
12,short,t1,5,S,distractor
12,short,t1,6,D,distractor
12,short,t1,7,N,distractor
12,short,t1,8,,distractor
12,short,t1,9,Z,distractor
12,short,t1,10,M,distractor
12,short,t1,11,L,distractor
12,short,t1,12,H,distractor
12,short,t1,13,O,distractor
12,short,t1,14,W,distractor
12,short,t1,15,S,distractor
12,short,t1,16,C,distractor
12,short,t1,17,U,distractor
12,short,t1,18,S,distractor
13,short,t1,1,D,distractor
13,short,t1,2,H,distractor
13,short,t1,3,L,distractor
13,short,t1,4,U,distractor
13,short,t1,5,T,distractor
13,short,t1,6,Q,distractor
13,short,t1,7,8,target
13,short,t1,8,Y,distractor
13,short,t1,9,H,distractor
13,short,t1,10,Y,distractor
13,short,t1,11,,distractor
13,short,t1,12,J,distractor
13,short,t1,13,Q,distractor
13,short,t1,14,I,distractor
13,short,t1,15,F,distractor
13,short,t1,16,O,distractor
14,short,t1,1,N,distractor
14,short,t1,2,4,target
14,short,t1,3,I,distractor
14,short,t1,4,O,distractor
14,short,t1,5,F,distractor
14,short,t1,6,,distractor
14,short,t1,7,X,distractor
14,short,t1,8,O,distractor
14,short,t1,9,T,distractor
14,short,t1,10,R,distractor
14,short,t1,11,Q,distractor
14,short,t1,12,M,distractor
14,short,t1,13,X,distractor
14,short,t1,14,S,distractor
14,short,t1,15,P,distractor
15,short,t1,1,H,distractor
15,short,t1,2,R,distractor
15,short,t1,3,4,target
15,short,t1,4,V,distractor
15,short,t1,5,G,distractor
15,short,t1,6,F,distractor
15,short,t1,7,,distractor
15,short,t1,8,S,distractor
15,short,t1,9,K,distractor
15,short,t1,10,K,distractor
15,short,t1,11,J,distractor
15,short,t1,12,C,distractor
15,short,t1,13,S,distractor
15,short,t1,14,I,distractor
15,short,t1,15,Z,distractor
15,short,t1,16,K,distractor
15,short,t1,17,R,distractor
15,short,t1,18,S,distractor
16,long,t2,1,J,distractor
16,long,t2,2,J,distractor
16,long,t2,3,4,target
16,long,t2,4,A,distractor
16,long,t2,5,F,distractor
16,long,t2,6,M,distractor
16,long,t2,7,,distractor
16,long,t2,8,T,distractor
16,long,t2,9,M,distractor
16,long,t2,10,P,distractor
16,long,t2,11,6,target
16,long,t2,12,U,distractor
16,long,t2,13,V,distractor
16,long,t2,14,P,distractor
16,long,t2,15,T,distractor
17,long,t2,1,K,distractor
17,long,t2,2,Y,distractor
17,long,t2,3,J,distractor
17,long,t2,4,U,distractor
17,long,t2,5,O,distractor
17,long,t2,6,1,target
17,long,t2,7,P,distractor
17,long,t2,8,Z,distractor
17,long,t2,9,K,distractor
17,long,t2,10,H,distractor
17,long,t2,11,R,distractor
17,long,t2,12,F,distractor
17,long,t2,13,O,distractor
17,long,t2,14,1,target
17,long,t2,15,Z,distractor
18,short,t2,1,D,distractor
18,short,t2,2,Z,distractor
18,short,t2,3,L,distractor
18,short,t2,4,J,distractor
18,short,t2,5,A,distractor
18,short,t2,6,G,distractor
18,short,t2,7,I,distractor
18,short,t2,8,8,target
18,short,t2,9,K,distractor
18,short,t2,10,L,distractor
18,short,t2,11,K,distractor
18,short,t2,12,7,target
18,short,t2,13,O,distractor
18,short,t2,14,L,distractor
18,short,t2,15,U,distractor
19,short,t1,1,V,distractor
19,short,t1,2,J,distractor
19,short,t1,3,N,distractor
19,short,t1,4,Y,distractor
19,short,t1,5,O,distractor
19,short,t1,6,W,distractor
19,short,t1,7,B,distractor
19,short,t1,8,G,distractor
19,short,t1,9,D,distractor
19,short,t1,10,4,target
19,short,t1,11,H,distractor
19,short,t1,12,J,distractor
19,short,t1,13,N,distractor
19,short,t1,14,,distractor
19,short,t1,15,I,distractor
19,short,t1,16,R,distractor
19,short,t1,17,O,distractor
20,long,t2,1,L,distractor
20,long,t2,2,5,target
20,long,t2,3,R,distractor
20,long,t2,4,W,distractor
20,long,t2,5,M,distractor
20,long,t2,6,W,distractor
20,long,t2,7,S,distractor
20,long,t2,8,L,distractor
20,long,t2,9,P,distractor
20,long,t2,10,4,target
20,long,t2,11,X,distractor
20,long,t2,12,P,distractor
20,long,t2,13,W,distractor
20,long,t2,14,A,distractor
20,long,t2,15,R,distractor
20,long,t2,16,R,distractor
20,long,t2,17,E,distractor
21,long,t2,1,S,distractor
21,long,t2,2,4,target
21,long,t2,3,X,distractor
21,long,t2,4,H,distractor
21,long,t2,5,N,distractor
21,long,t2,6,W,distractor
21,long,t2,7,H,distractor
21,long,t2,8,C,distractor
21,long,t2,9,O,distractor
21,long,t2,10,8,target
21,long,t2,11,I,distractor
21,long,t2,12,M,distractor
21,long,t2,13,C,distractor
21,long,t2,14,W,distractor
21,long,t2,15,G,distractor
22,long,t2,1,M,distractor
22,long,t2,2,H,distractor
22,long,t2,3,,distractor
22,long,t2,4,2,target
22,long,t2,5,Z,distractor
22,long,t2,6,V,distractor
22,long,t2,7,U,distractor
22,long,t2,8,F,distractor
22,long,t2,9,K,distractor
22,long,t2,10,D,distractor
22,long,t2,11,F,distractor
22,long,t2,12,7,target
22,long,t2,13,Y,distractor
22,long,t2,14,V,distractor
22,long,t2,15,B,distractor
22,long,t2,16,I,distractor
23,short,t2,1,D,distractor
23,short,t2,2,N,distractor
23,short,t2,3,P,distractor
23,short,t2,4,M,distractor
23,short,t2,5,8,target
23,short,t2,6,,distractor
23,short,t2,7,F,distractor
23,short,t2,8,N,distractor
23,short,t2,9,5,target
23,short,t2,10,L,distractor
23,short,t2,11,N,distractor
23,short,t2,12,O,distractor
23,short,t2,13,U,distractor
23,short,t2,14,B,distractor
23,short,t2,15,X,distractor
23,short,t2,16,A,distractor
24,short,t1,1,D,distractor
24,short,t1,2,Y,distractor
24,short,t1,3,M,distractor
24,short,t1,4,J,distractor
24,short,t1,5,T,distractor
24,short,t1,6,K,distractor
24,short,t1,7,B,distractor
24,short,t1,8,O,distractor
24,short,t1,9,7,target
24,short,t1,10,Q,distractor
24,short,t1,11,S,distractor
24,short,t1,12,B,distractor
24,short,t1,13,,distractor
24,short,t1,14,D,distractor
24,short,t1,15,X,distractor
24,short,t1,16,L,distractor
24,short,t1,17,C,distractor
24,short,t1,18,Q,distractor
25,short,t1,1,O,distractor
25,short,t1,2,J,distractor
25,short,t1,3,Q,distractor
25,short,t1,4,B,distractor
25,short,t1,5,M,distractor
25,short,t1,6,J,distractor
25,short,t1,7,4,target
25,short,t1,8,Z,distractor
25,short,t1,9,I,distractor
25,short,t1,10,L,distractor
25,short,t1,11,,distractor
25,short,t1,12,F,distractor
25,short,t1,13,I,distractor
25,short,t1,14,I,distractor
25,short,t1,15,Y,distractor
26,long,t2,1,G,distractor
26,long,t2,2,D,distractor
26,long,t2,3,C,distractor
26,long,t2,4,Y,distractor
26,long,t2,5,H,distractor
26,long,t2,6,X,distractor
26,long,t2,7,6,target
26,long,t2,8,Q,distractor
26,long,t2,9,O,distractor
26,long,t2,10,,distractor
26,long,t2,11,O,distractor
26,long,t2,12,Z,distractor
26,long,t2,13,M,distractor
26,long,t2,14,O,distractor
26,long,t2,15,1,target
26,long,t2,16,J,distractor
26,long,t2,17,V,distractor
27,long,t2,1,J,distractor
27,long,t2,2,Q,distractor
27,long,t2,3,S,distractor
27,long,t2,4,8,target
27,long,t2,5,E,distractor
27,long,t2,6,J,distractor
27,long,t2,7,M,distractor
27,long,t2,8,D,distractor
27,long,t2,9,T,distractor
27,long,t2,10,P,distractor
27,long,t2,11,I,distractor
27,long,t2,12,2,target
27,long,t2,13,H,distractor
27,long,t2,14,C,distractor
27,long,t2,15,L,distractor
27,long,t2,16,Y,distractor
28,long,t2,1,X,distractor
28,long,t2,2,S,distractor
28,long,t2,3,R,distractor
28,long,t2,4,5,target
28,long,t2,5,K,distractor
28,long,t2,6,X,distractor
28,long,t2,7,A,distractor
28,long,t2,8,S,distractor
28,long,t2,9,N,distractor
28,long,t2,10,R,distractor
28,long,t2,11,N,distractor
28,long,t2,12,5,target
28,long,t2,13,Z,distractor
28,long,t2,14,C,distractor
28,long,t2,15,P,distractor
28,long,t2,16,N,distractor
29,long,t2,1,N,distractor
29,long,t2,2,W,distractor
29,long,t2,3,U,distractor
29,long,t2,4,L,distractor
29,long,t2,5,E,distractor
29,long,t2,6,2,target
29,long,t2,7,R,distractor
29,long,t2,8,R,distractor
29,long,t2,9,S,distractor
29,long,t2,10,Q,distractor
29,long,t2,11,G,distractor
29,long,t2,12,B,distractor
29,long,t2,13,R,distractor
29,long,t2,14,6,target
29,long,t2,15,S,distractor
29,long,t2,16,P,distractor
29,long,t2,17,H,distractor
29,long,t2,18,S,distractor
30,short,t2,1,G,distractor
30,short,t2,2,I,distractor
30,short,t2,3,L,distractor
30,short,t2,4,F,distractor
30,short,t2,5,F,distractor
30,short,t2,6,N,distractor
30,short,t2,7,T,distractor
30,short,t2,8,L,distractor
30,short,t2,9,5,target
30,short,t2,10,I,distractor
30,short,t2,11,O,distractor
30,short,t2,12,Q,distractor
30,short,t2,13,7,target
30,short,t2,14,F,distractor
30,short,t2,15,V,distractor
30,short,t2,16,L,distractor
30,short,t2,17,L,distractor
31,short,t1,1,U,distractor
31,short,t1,2,T,distractor
31,short,t1,3,I,distractor
31,short,t1,4,F,distractor
31,short,t1,5,Z,distractor
31,short,t1,6,Q,distractor
31,short,t1,7,5,target
31,short,t1,8,V,distractor
31,short,t1,9,J,distractor
31,short,t1,10,P,distractor
31,short,t1,11,,distractor
31,short,t1,12,S,distractor
31,short,t1,13,W,distractor
31,short,t1,14,H,distractor
31,short,t1,15,Q,distractor
31,short,t1,16,G,distractor
32,long,t2,1,E,distractor
32,long,t2,2,L,distractor
32,long,t2,3,3,target
32,long,t2,4,W,distractor
32,long,t2,5,Z,distractor
32,long,t2,6,E,distractor
32,long,t2,7,C,distractor
32,long,t2,8,P,distractor
32,long,t2,9,V,distractor
32,long,t2,10,F,distractor
32,long,t2,11,1,target
32,long,t2,12,,distractor
32,long,t2,13,P,distractor
32,long,t2,14,A,distractor
32,long,t2,15,B,distractor
32,long,t2,16,G,distractor
32,long,t2,17,O,distractor
33,short,t1,1,J,distractor
33,short,t1,2,Z,distractor
33,short,t1,3,F,distractor
33,short,t1,4,V,distractor
33,short,t1,5,7,target
33,short,t1,6,Y,distractor
33,short,t1,7,V,distractor
33,short,t1,8,F,distractor
33,short,t1,9,,distractor
33,short,t1,10,Q,distractor
33,short,t1,11,Z,distractor
33,short,t1,12,C,distractor
33,short,t1,13,Z,distractor
33,short,t1,14,Z,distractor
33,short,t1,15,N,distractor
33,short,t1,16,V,distractor
33,short,t1,17,L,distractor
33,short,t1,18,A,distractor
34,short,t2,1,6,target
34,short,t2,2,U,distractor
34,short,t2,3,W,distractor
34,short,t2,4,W,distractor
34,short,t2,5,7,target
34,short,t2,6,N,distractor
34,short,t2,7,E,distractor
34,short,t2,8,P,distractor
34,short,t2,9,L,distractor
34,short,t2,10,L,distractor
34,short,t2,11,L,distractor
34,short,t2,12,M,distractor
34,short,t2,13,Z,distractor
34,short,t2,14,D,distractor
34,short,t2,15,R,distractor
34,short,t2,16,O,distractor
35,short,t1,1,R,distractor
35,short,t1,2,5,target
35,short,t1,3,L,distractor
35,short,t1,4,G,distractor
35,short,t1,5,X,distractor
35,short,t1,6,,distractor
35,short,t1,7,U,distractor
35,short,t1,8,U,distractor
35,short,t1,9,H,distractor
35,short,t1,10,O,distractor
35,short,t1,11,J,distractor
35,short,t1,12,Y,distractor
35,short,t1,13,P,distractor
35,short,t1,14,H,distractor
35,short,t1,15,C,distractor
35,short,t1,16,G,distractor
36,long,t2,1,T,distractor
36,long,t2,2,G,distractor
36,long,t2,3,V,distractor
36,long,t2,4,V,distractor
36,long,t2,5,Z,distractor
36,long,t2,6,P,distractor
36,long,t2,7,K,distractor
36,long,t2,8,F,distractor
36,long,t2,9,3,target
36,long,t2,10,G,distractor
36,long,t2,11,O,distractor
36,long,t2,12,Q,distractor
36,long,t2,13,W,distractor
36,long,t2,14,C,distractor
36,long,t2,15,W,distractor
36,long,t2,16,I,distractor
36,long,t2,17,7,target
36,long,t2,18,O,distractor
37,short,t1,1,1,target
37,short,t1,2,P,distractor
37,short,t1,3,S,distractor
37,short,t1,4,Z,distractor
37,short,t1,5,,distractor
37,short,t1,6,O,distractor
37,short,t1,7,W,distractor
37,short,t1,8,T,distractor
37,short,t1,9,V,distractor
37,short,t1,10,E,distractor
37,short,t1,11,U,distractor
37,short,t1,12,J,distractor
37,short,t1,13,W,distractor
37,short,t1,14,J,distractor
37,short,t1,15,U,distractor
38,short,t2,1,K,distractor
38,short,t2,2,,distractor
38,short,t2,3,B,distractor
38,short,t2,4,C,distractor
38,short,t2,5,Z,distractor
38,short,t2,6,G,distractor
38,short,t2,7,M,distractor
38,short,t2,8,G,distractor
38,short,t2,9,N,distractor
38,short,t2,10,L,distractor
38,short,t2,11,K,distractor
38,short,t2,12,8,target
38,short,t2,13,S,distractor
38,short,t2,14,G,distractor
38,short,t2,15,U,distractor
38,short,t2,16,6,target
38,short,t2,17,X,distractor
39,long,t2,1,I,distractor
39,long,t2,2,3,target
39,long,t2,3,R,distractor
39,long,t2,4,M,distractor
39,long,t2,5,N,distractor
39,long,t2,6,U,distractor
39,long,t2,7,G,distractor
39,long,t2,8,H,distractor
39,long,t2,9,Y,distractor
39,long,t2,10,7,target
39,long,t2,11,L,distractor
39,long,t2,12,O,distractor
39,long,t2,13,A,distractor
39,long,t2,14,T,distractor
39,long,t2,15,,distractor
39,long,t2,16,P,distractor
40,long,t2,1,R,distractor
40,long,t2,2,G,distractor
40,long,t2,3,B,distractor
40,long,t2,4,H,distractor
40,long,t2,5,2,target
40,long,t2,6,Z,distractor
40,long,t2,7,Z,distractor
40,long,t2,8,G,distractor
40,long,t2,9,Q,distractor
40,long,t2,10,D,distractor
40,long,t2,11,S,distractor
40,long,t2,12,O,distractor
40,long,t2,13,8,target
40,long,t2,14,B,distractor
40,long,t2,15,M,distractor
40,long,t2,16,G,distractor
41,short,t1,1,1,target
41,short,t1,2,S,distractor
41,short,t1,3,M,distractor
41,short,t1,4,P,distractor
41,short,t1,5,,distractor
41,short,t1,6,O,distractor
41,short,t1,7,P,distractor
41,short,t1,8,N,distractor
41,short,t1,9,F,distractor
41,short,t1,10,T,distractor
41,short,t1,11,I,distractor
41,short,t1,12,D,distractor
41,short,t1,13,Q,distractor
41,short,t1,14,X,distractor
41,short,t1,15,X,distractor
41,short,t1,16,Y,distractor
42,long,t2,1,P,distractor
42,long,t2,2,V,distractor
42,long,t2,3,X,distractor
42,long,t2,4,U,distractor
42,long,t2,5,4,target
42,long,t2,6,,distractor
42,long,t2,7,K,distractor
42,long,t2,8,R,distractor
42,long,t2,9,W,distractor
42,long,t2,10,Y,distractor
42,long,t2,11,P,distractor
42,long,t2,12,A,distractor
42,long,t2,13,5,target
42,long,t2,14,X,distractor
42,long,t2,15,P,distractor
42,long,t2,16,U,distractor
42,long,t2,17,C,distractor
43,short,t1,1,K,distractor
43,short,t1,2,V,distractor
43,short,t1,3,O,distractor
43,short,t1,4,N,distractor
43,short,t1,5,Y,distractor
43,short,t1,6,M,distractor
43,short,t1,7,F,distractor
43,short,t1,8,U,distractor
43,short,t1,9,K,distractor
43,short,t1,10,6,target
43,short,t1,11,S,distractor
43,short,t1,12,J,distractor
43,short,t1,13,U,distractor
43,short,t1,14,,distractor
43,short,t1,15,P,distractor
43,short,t1,16,U,distractor
44,short,t2,1,W,distractor
44,short,t2,2,M,distractor
44,short,t2,3,2,target
44,short,t2,4,T,distractor
44,short,t2,5,H,distractor
44,short,t2,6,G,distractor
44,short,t2,7,5,target
44,short,t2,8,F,distractor
44,short,t2,9,L,distractor
44,short,t2,10,F,distractor
44,short,t2,11,O,distractor
44,short,t2,12,S,distractor
44,short,t2,13,P,distractor
44,short,t2,14,B,distractor
44,short,t2,15,C,distractor
44,short,t2,16,H,distractor
45,long,t2,1,S,distractor
45,long,t2,2,P,distractor
45,long,t2,3,F,distractor
45,long,t2,4,U,distractor
45,long,t2,5,B,distractor
45,long,t2,6,Z,distractor
45,long,t2,7,L,distractor
45,long,t2,8,6,target
45,long,t2,9,Q,distractor
45,long,t2,10,V,distractor
45,long,t2,11,H,distractor
45,long,t2,12,R,distractor
45,long,t2,13,G,distractor
45,long,t2,14,L,distractor
45,long,t2,15,B,distractor
45,long,t2,16,1,target
45,long,t2,17,D,distractor
46,short,t1,1,E,distractor
46,short,t1,2,E,distractor
46,short,t1,3,X,distractor
46,short,t1,4,G,distractor
46,short,t1,5,I,distractor
46,short,t1,6,B,distractor
46,short,t1,7,1,target
46,short,t1,8,C,distractor
46,short,t1,9,H,distractor
46,short,t1,10,B,distractor
46,short,t1,11,,distractor
46,short,t1,12,X,distractor
46,short,t1,13,L,distractor
46,short,t1,14,F,distractor
46,short,t1,15,P,distractor
46,short,t1,16,H,distractor
46,short,t1,17,N,distractor
46,short,t1,18,U,distractor
47,long,t2,1,A,distractor
47,long,t2,2,S,distractor
47,long,t2,3,M,distractor
47,long,t2,4,T,distractor
47,long,t2,5,4,target
47,long,t2,6,Y,distractor
47,long,t2,7,U,distractor
47,long,t2,8,N,distractor
47,long,t2,9,G,distractor
47,long,t2,10,G,distractor
47,long,t2,11,M,distractor
47,long,t2,12,L,distractor
47,long,t2,13,7,target
47,long,t2,14,L,distractor
47,long,t2,15,V,distractor
48,short,t2,1,K,distractor
48,short,t2,2,W,distractor
48,short,t2,3,C,distractor
48,short,t2,4,C,distractor
48,short,t2,5,C,distractor
48,short,t2,6,A,distractor
48,short,t2,7,1,target
48,short,t2,8,D,distractor
48,short,t2,9,S,distractor
48,short,t2,10,Q,distractor
48,short,t2,11,4,target
48,short,t2,12,U,distractor
48,short,t2,13,A,distractor
48,short,t2,14,F,distractor
48,short,t2,15,J,distractor
48,short,t2,16,L,distractor
49,short,t2,1,U,distractor
49,short,t2,2,A,distractor
49,short,t2,3,7,target
49,short,t2,4,Y,distractor
49,short,t2,5,W,distractor
49,short,t2,6,R,distractor
49,short,t2,7,3,target
49,short,t2,8,E,distractor
49,short,t2,9,K,distractor
49,short,t2,10,U,distractor
49,short,t2,11,T,distractor
49,short,t2,12,A,distractor
49,short,t2,13,B,distractor
49,short,t2,14,A,distractor
49,short,t2,15,J,distractor
49,short,t2,16,N,distractor
49,short,t2,17,R,distractor
49,short,t2,18,R,distractor
50,long,t2,1,O,distractor
50,long,t2,2,M,distractor
50,long,t2,3,Z,distractor
50,long,t2,4,F,distractor
50,long,t2,5,3,target
50,long,t2,6,E,distractor
50,long,t2,7,G,distractor
50,long,t2,8,W,distractor
50,long,t2,9,,distractor
50,long,t2,10,X,distractor
50,long,t2,11,U,distractor
50,long,t2,12,O,distractor
50,long,t2,13,5,target
50,long,t2,14,G,distractor
50,long,t2,15,K,distractor
51,short,t1,1,J,distractor
51,short,t1,2,N,distractor
51,short,t1,3,U,distractor
51,short,t1,4,E,distractor
51,short,t1,5,4,target
51,short,t1,6,A,distractor
51,short,t1,7,A,distractor
51,short,t1,8,M,distractor
51,short,t1,9,,distractor
51,short,t1,10,L,distractor
51,short,t1,11,N,distractor
51,short,t1,12,X,distractor
51,short,t1,13,Y,distractor
51,short,t1,14,U,distractor
51,short,t1,15,A,distractor
51,short,t1,16,C,distractor
51,short,t1,17,J,distractor
52,short,t1,1,F,distractor
52,short,t1,2,Z,distractor
52,short,t1,3,N,distractor
52,short,t1,4,Z,distractor
52,short,t1,5,K,distractor
52,short,t1,6,7,target
52,short,t1,7,X,distractor
52,short,t1,8,P,distractor
52,short,t1,9,Z,distractor
52,short,t1,10,,distractor
52,short,t1,11,L,distractor
52,short,t1,12,O,distractor
52,short,t1,13,R,distractor
52,short,t1,14,O,distractor
52,short,t1,15,E,distractor
52,short,t1,16,B,distractor
52,short,t1,17,Z,distractor
52,short,t1,18,A,distractor
53,long,t2,1,O,distractor
53,long,t2,2,Q,distractor
53,long,t2,3,A,distractor
53,long,t2,4,X,distractor
53,long,t2,5,H,distractor
53,long,t2,6,3,target
53,long,t2,7,E,distractor
53,long,t2,8,J,distractor
53,long,t2,9,R,distractor
53,long,t2,10,F,distractor
53,long,t2,11,B,distractor
53,long,t2,12,F,distractor
53,long,t2,13,J,distractor
53,long,t2,14,5,target
53,long,t2,15,I,distractor
53,long,t2,16,M,distractor
53,long,t2,17,L,distractor
54,long,t2,1,6,target
54,long,t2,2,O,distractor
54,long,t2,3,K,distractor
54,long,t2,4,H,distractor
54,long,t2,5,V,distractor
54,long,t2,6,S,distractor
54,long,t2,7,T,distractor
54,long,t2,8,Y,distractor
54,long,t2,9,2,target
54,long,t2,10,Q,distractor
54,long,t2,11,W,distractor
54,long,t2,12,H,distractor
54,long,t2,13,J,distractor
54,long,t2,14,,distractor
54,long,t2,15,A,distractor
54,long,t2,16,P,distractor
54,long,t2,17,J,distractor
54,long,t2,18,A,distractor
55,short,t1,1,T,distractor
55,short,t1,2,G,distractor
55,short,t1,3,N,distractor
55,short,t1,4,H,distractor
55,short,t1,5,W,distractor
55,short,t1,6,E,distractor
55,short,t1,7,Y,distractor
55,short,t1,8,7,target
55,short,t1,9,L,distractor
55,short,t1,10,N,distractor
55,short,t1,11,Y,distractor
55,short,t1,12,,distractor
55,short,t1,13,A,distractor
55,short,t1,14,J,distractor
55,short,t1,15,P,distractor
56,short,t2,1,M,distractor
56,short,t2,2,T,distractor
56,short,t2,3,5,target
56,short,t2,4,P,distractor
56,short,t2,5,O,distractor
56,short,t2,6,S,distractor
56,short,t2,7,8,target
56,short,t2,8,Y,distractor
56,short,t2,9,Q,distractor
56,short,t2,10,Q,distractor
56,short,t2,11,R,distractor
56,short,t2,12,C,distractor
56,short,t2,13,R,distractor
56,short,t2,14,S,distractor
56,short,t2,15,C,distractor
57,short,t1,1,N,distractor
57,short,t1,2,N,distractor
57,short,t1,3,M,distractor
57,short,t1,4,N,distractor
57,short,t1,5,C,distractor
57,short,t1,6,E,distractor
57,short,t1,7,I,distractor
57,short,t1,8,4,target
57,short,t1,9,K,distractor
57,short,t1,10,N,distractor
57,short,t1,11,R,distractor
57,short,t1,12,,distractor
57,short,t1,13,X,distractor
57,short,t1,14,D,distractor
57,short,t1,15,K,distractor
58,long,t2,1,E,distractor
58,long,t2,2,W,distractor
58,long,t2,3,U,distractor
58,long,t2,4,Z,distractor
