block,sep_dur,Tx,trial,stimulus,cond,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
2,short,t1,2,P,distractor,1,0,1,0,0,11,11,1,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
2,short,t1,1,3,target,1,0,1,0,0,12,12,0,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
2,short,t1,6,K,distractor,1,0,1,0,0,13,13,5,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
2,short,t1,8,Q,distractor,1,0,1,0,0,14,14,7,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
2,short,t1,17,K,distractor,1,0,1,0,0,15,15,16,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
2,short,t1,11,G,distractor,1,0,1,0,0,16,16,10,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
,,,,,,1,0,1,0,,,,,3,1.40255117416,9,2.78684997559,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
3,short,t1,12, ,mask,2,0,2,0,0,0,0,11,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
3,short,t1,6,K,distractor,2,0,2,0,0,1,1,5,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
3,short,t1,8,7,target,2,0,2,0,0,2,2,7,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
3,short,t1,4,T,distractor,2,0,2,0,0,3,3,3,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
3,short,t1,2,K,distractor,2,0,2,0,0,4,4,1,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
3,short,t1,15,C,distractor,2,0,2,0,0,5,5,14,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
3,short,t1,14,D,distractor,2,0,2,0,0,6,6,13,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
3,short,t1,9,Q,distractor,2,0,2,0,0,7,7,8,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
3,short,t1,3,U,distractor,2,0,2,0,0,8,8,2,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
3,short,t1,5,V,distractor,2,0,2,0,0,9,9,4,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
3,short,t1,1,Y,distractor,2,0,2,0,0,10,10,0,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
3,short,t1,13,Y,distractor,2,0,2,0,0,11,11,12,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
3,short,t1,10,L,distractor,2,0,2,0,0,12,12,9,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
3,short,t1,11,M,distractor,2,0,2,0,0,13,13,10,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
3,short,t1,7,J,distractor,2,0,2,0,0,14,14,6,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
,,,,,,2,0,2,0,,,,,7,1.11937093735,8,0.468697071075,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
