4.0641 	WARNING 	unknown type:participant
12.5317 	EXP 	New trial (rep=0, index=2): OrderedDict([(u'block', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'trial', 8), (u'stimulus', u'J'), (u'cond', u'distractor')])
12.5478 	EXP 	mask: autoDraw = False
12.5478 	EXP 	text_2: autoDraw = False
12.5478 	EXP 	mask: autoDraw = False
12.5478 	EXP 	text_2: text = u'J'
12.5478 	EXP 	text_2: autoDraw = True
12.5976 	EXP 	text_2: autoDraw = False
12.6142 	EXP 	mask: autoDraw = True
12.6149 	EXP 	New trial (rep=0, index=3): OrderedDict([(u'block', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'trial', 3), (u'stimulus', u'C'), (u'cond', u'distractor')])
12.6307 	EXP 	mask: autoDraw = False
12.6307 	EXP 	text_2: autoDraw = False
12.6307 	EXP 	mask: autoDraw = False
12.6307 	EXP 	text_2: text = u'C'
12.6307 	EXP 	text_2: autoDraw = True
12.6810 	EXP 	text_2: autoDraw = False
12.6976 	EXP 	mask: autoDraw = True
12.6983 	EXP 	New trial (rep=0, index=4): OrderedDict([(u'block', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'trial', 12), (u'stimulus', u'H'), (u'cond', u'distractor')])
12.7142 	EXP 	mask: autoDraw = False
12.7142 	EXP 	text_2: autoDraw = False
12.7142 	EXP 	mask: autoDraw = False
12.7142 	EXP 	text_2: text = u'H'
12.7142 	EXP 	text_2: autoDraw = True
12.7644 	EXP 	text_2: autoDraw = False
12.7809 	EXP 	mask: autoDraw = True
12.7817 	EXP 	New trial (rep=0, index=5): OrderedDict([(u'block', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'trial', 6), (u'stimulus', u'1'), (u'cond', u'target')])
12.7976 	EXP 	mask: autoDraw = False
12.7976 	EXP 	text_2: autoDraw = False
12.7976 	EXP 	mask: autoDraw = False
12.7976 	EXP 	text_2: text = u'1'
12.7976 	EXP 	text_2: autoDraw = True
12.8477 	EXP 	text_2: autoDraw = False
12.8643 	EXP 	mask: autoDraw = True
12.8650 	EXP 	New trial (rep=0, index=6): OrderedDict([(u'block', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'trial', 7), (u'stimulus', u'S'), (u'cond', u'distractor')])
12.8810 	EXP 	mask: autoDraw = False
12.8810 	EXP 	text_2: autoDraw = False
12.8810 	EXP 	mask: autoDraw = False
12.8810 	EXP 	text_2: text = u'S'
12.8810 	EXP 	text_2: autoDraw = True
12.9312 	EXP 	text_2: autoDraw = False
12.9476 	EXP 	mask: autoDraw = True
12.9483 	EXP 	New trial (rep=0, index=7): OrderedDict([(u'block', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'trial', 5), (u'stimulus', u'D'), (u'cond', u'distractor')])
12.9644 	EXP 	mask: autoDraw = False
12.9644 	EXP 	text_2: autoDraw = False
12.9644 	EXP 	mask: autoDraw = False
12.9644 	EXP 	text_2: text = u'D'
12.9644 	EXP 	text_2: autoDraw = True
13.0135 	EXP 	text_2: autoDraw = False
13.0310 	EXP 	mask: autoDraw = True
13.0317 	EXP 	New trial (rep=0, index=8): OrderedDict([(u'block', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'trial', 1), (u'stimulus', u'H'), (u'cond', u'distractor')])
13.0477 	EXP 	mask: autoDraw = False
13.0477 	EXP 	text_2: autoDraw = False
13.0477 	EXP 	mask: autoDraw = False
13.0477 	EXP 	text_2: text = u'H'
13.0477 	EXP 	text_2: autoDraw = True
13.0978 	EXP 	text_2: autoDraw = False
13.1143 	EXP 	mask: autoDraw = True
13.1151 	EXP 	New trial (rep=0, index=9): OrderedDict([(u'block', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'trial', 11), (u'stimulus', u'O'), (u'cond', u'distractor')])
13.1310 	EXP 	mask: autoDraw = False
13.1310 	EXP 	text_2: autoDraw = False
13.1310 	EXP 	mask: autoDraw = False
13.1310 	EXP 	text_2: text = u'O'
13.1310 	EXP 	text_2: autoDraw = True
13.1812 	EXP 	text_2: autoDraw = False
13.1977 	EXP 	mask: autoDraw = True
13.1984 	EXP 	New trial (rep=0, index=10): OrderedDict([(u'block', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'trial', 9), (u'stimulus', u'V'), (u'cond', u'distractor')])
13.2146 	EXP 	mask: autoDraw = False
13.2146 	EXP 	text_2: autoDraw = False
13.2146 	EXP 	mask: autoDraw = False
13.2146 	EXP 	text_2: text = u'V'
13.2146 	EXP 	text_2: autoDraw = True
13.2644 	EXP 	text_2: autoDraw = False
13.2810 	EXP 	mask: autoDraw = True
13.2817 	EXP 	New trial (rep=0, index=11): OrderedDict([(u'block', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'trial', 10), (u'stimulus', u' '), (u'cond', u'mask')])
13.2978 	EXP 	mask: autoDraw = False
13.2978 	EXP 	text_2: autoDraw = False
13.2978 	EXP 	mask: autoDraw = False
13.2978 	EXP 	text_2: text = u' '
13.2978 	EXP 	text_2: autoDraw = True
13.3477 	EXP 	text_2: autoDraw = False
13.3643 	EXP 	mask: autoDraw = True
13.3651 	EXP 	New trial (rep=0, index=12): OrderedDict([(u'block', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'trial', 15), (u'stimulus', u'O'), (u'cond', u'distractor')])
13.3811 	EXP 	mask: autoDraw = False
13.3811 	EXP 	text_2: autoDraw = False
13.3811 	EXP 	mask: autoDraw = False
13.3811 	EXP 	text_2: text = u'O'
13.3811 	EXP 	text_2: autoDraw = True
13.4316 	EXP 	text_2: autoDraw = False
13.4474 	EXP 	mask: autoDraw = True
13.4482 	EXP 	New trial (rep=0, index=13): OrderedDict([(u'block', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'trial', 2), (u'stimulus', u'F'), (u'cond', u'distractor')])
13.4637 	EXP 	mask: autoDraw = False
13.4637 	EXP 	text_2: autoDraw = False
13.4637 	EXP 	mask: autoDraw = False
13.4637 	EXP 	text_2: text = u'F'
13.4637 	EXP 	text_2: autoDraw = True
13.5142 	EXP 	text_2: autoDraw = False
13.5307 	EXP 	mask: autoDraw = True
13.5317 	EXP 	New trial (rep=0, index=14): OrderedDict([(u'block', 1), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'trial', 14), (u'stimulus', u'F'), (u'cond', u'distractor')])
13.5470 	EXP 	mask: autoDraw = False
13.5470 	EXP 	text_2: autoDraw = False
13.5470 	EXP 	mask: autoDraw = False
13.5470 	EXP 	text_2: text = u'F'
13.5470 	EXP 	text_2: autoDraw = True
13.5979 	EXP 	text_2: autoDraw = False
13.6143 	EXP 	mask: autoDraw = True
13.6308 	EXP 	mask: autoDraw = False
13.6308 	EXP 	text_2: autoDraw = False
13.6308 	EXP 	mask: autoDraw = False
14.6477 	EXP 	Probe_t1: autoDraw = True
16.9835 	DATA 	Keypress: escape
